Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
8.00,-0.00,-0.15,1.00,-0.00,-0.00,0.021.22,-1.59,0.31,-0.00,0.00,0.000.00,3.14,0.00
20.00,-0.00,-0.15,1.00,-0.00,-0.00,0.021.22,-1.71,0.31,-0.00,0.00,0.000.00,3.14,0.00
33.00,-0.00,-0.15,1.00,-0.00,-0.01,0.021.16,-1.65,0.37,-0.00,0.00,0.000.00,3.14,0.00
44.00,-0.00,-0.15,1.00,-0.00,-0.01,0.021.28,-1.65,0.37,-0.00,0.00,0.000.00,3.14,0.00
56.00,-0.00,-0.15,1.00,-0.00,-0.01,0.021.34,-1.65,0.31,-0.00,0.00,0.000.00,3.14,0.00
68.00,0.00,-0.15,1.00,-0.00,-0.01,0.021.22,-1.65,0.31,-0.00,0.00,0.000.00,3.14,0.00
80.00,-0.00,-0.15,1.00,-0.00,-0.01,0.021.16,-1.59,0.31,-0.00,0.00,0.000.00,3.14,0.00
92.00,-0.00,-0.15,1.00,-0.00,-0.01,0.021.16,-1.59,0.31,-0.00,0.00,0.000.00,3.14,0.00
105.00,-0.00,-0.15,1.00,-0.00,-0.02,0.021.10,-1.65,0.31,-0.00,0.00,0.000.00,3.14,0.00
116.00,-0.00,-0.15,1.00,-0.00,-0.02,0.021.10,-1.59,0.43,-0.00,0.00,0.000.00,3.14,0.00
128.00,0.00,-0.15,1.00,-0.00,-0.02,0.021.04,-1.59,0.43,-0.00,0.00,0.000.00,3.14,0.00
140.00,-0.00,-0.15,1.00,-0.00,-0.02,0.021.10,-1.59,0.37,-0.00,0.00,0.000.00,3.14,0.00
152.00,-0.00,-0.15,1.00,-0.00,-0.02,0.021.04,-1.65,0.31,-0.00,0.00,0.000.00,3.14,0.00
164.00,-0.00,-0.15,1.00,-0.00,-0.02,0.020.98,-1.65,0.31,-0.00,0.00,0.000.00,3.14,0.00
176.00,-0.00,-0.15,1.00,-0.00,-0.03,0.021.10,-1.65,0.24,-0.00,0.00,0.000.00,3.14,0.00
188.00,0.00,-0.15,1.00,-0.00,-0.03,0.021.34,-1.71,0.31,-0.00,0.00,0.000.00,3.14,0.00
200.00,-0.00,-0.15,1.00,-0.00,-0.03,0.021.28,-1.59,0.31,-0.00,0.01,0.000.00,3.14,0.00
212.00,-0.00,-0.15,1.00,-0.00,-0.03,0.021.22,-1.71,0.37,-0.00,0.01,0.000.00,3.14,0.00
224.00,-0.00,-0.15,1.00,-0.00,-0.03,0.021.22,-1.59,0.31,-0.00,0.01,0.000.00,3.14,0.00
236.00,0.00,-0.15,1.00,-0.00,-0.03,0.021.28,-1.71,0.37,-0.00,0.01,0.000.00,3.13,0.00
248.00,0.00,-0.15,1.00,-0.00,-0.04,0.021.22,-1.65,0.24,-0.01,0.01,0.010.01,3.13,0.00
261.00,-0.00,-0.15,1.00,-0.00,-0.04,0.021.16,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
272.00,0.00,-0.15,1.00,-0.00,-0.04,0.021.04,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
284.00,0.00,-0.15,1.00,-0.00,-0.04,0.021.10,-1.59,0.43,-0.01,0.01,0.010.01,3.13,0.00
297.00,0.00,-0.15,1.00,-0.00,-0.04,0.031.10,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
308.00,-0.00,-0.15,1.00,-0.00,-0.04,0.030.98,-1.59,0.31,-0.01,0.01,0.010.01,3.13,0.00
320.00,0.00,-0.15,1.01,-0.00,-0.05,0.030.98,-1.71,0.31,-0.01,0.01,0.010.01,3.13,0.00
332.00,-0.00,-0.15,1.00,-0.00,-0.05,0.031.04,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
345.00,0.00,-0.15,1.00,-0.00,-0.05,0.031.10,-1.65,0.37,-0.01,0.01,0.010.01,3.13,0.00
356.00,0.00,-0.15,1.00,-0.00,-0.05,0.031.22,-1.77,0.31,-0.01,0.01,0.010.01,3.13,0.00
368.00,-0.00,-0.15,1.00,-0.00,-0.05,0.031.16,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
381.00,0.00,-0.15,1.00,-0.00,-0.05,0.031.28,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
392.00,-0.00,-0.15,1.00,-0.00,-0.06,0.031.22,-1.65,0.31,-0.01,0.01,0.010.01,3.13,0.00
404.00,-0.00,-0.15,1.00,-0.00,-0.06,0.031.28,-1.59,0.37,-0.01,0.01,0.010.01,3.13,0.00
