Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
9.00,-0.10,-0.13,1.00,-0.00,-0.00,0.021.46,-1.34,2.32,-0.00,0.00,0.000.00,3.14,0.00
20.00,-0.09,-0.13,0.99,-0.00,-0.00,0.022.50,-2.62,2.14,-0.00,0.00,0.000.00,3.14,0.00
32.00,-0.09,-0.13,0.99,-0.00,-0.00,0.023.23,-3.23,1.40,-0.00,0.00,0.000.00,3.14,0.00
45.00,-0.10,-0.13,1.00,-0.00,-0.01,0.022.38,-2.99,0.37,-0.00,0.00,0.000.00,3.14,0.00
56.00,-0.10,-0.13,0.99,-0.01,-0.01,0.021.22,-2.81,0.61,-0.00,0.00,0.000.00,3.14,0.00
68.00,-0.10,-0.13,1.00,-0.01,-0.01,0.021.22,-2.50,0.85,-0.00,0.00,0.000.00,3.14,0.00
81.00,-0.10,-0.13,1.00,-0.01,-0.01,0.022.14,-2.08,0.98,-0.00,0.00,0.000.00,3.14,0.00
92.00,-0.10,-0.13,1.01,-0.01,-0.01,0.02-0.67,-1.16,1.71,-0.00,0.00,0.000.00,3.14,0.00
104.00,-0.09,-0.13,0.99,-0.01,-0.01,0.02-0.92,-1.16,1.28,-0.00,0.00,0.000.00,3.14,0.00
117.00,-0.09,-0.13,0.99,-0.01,-0.02,0.020.61,-1.65,0.85,-0.00,0.00,0.000.00,3.14,0.00
128.00,-0.10,-0.13,1.00,-0.01,-0.02,0.022.14,-2.62,0.67,-0.00,0.00,0.000.00,3.14,0.00
140.00,-0.10,-0.13,1.00,-0.01,-0.02,0.02-0.37,-4.58,1.16,-0.00,0.00,0.000.00,3.14,0.00
153.00,-0.09,-0.13,1.00,-0.02,-0.02,0.020.00,-6.29,0.67,-0.00,0.00,0.000.00,3.13,0.00
164.00,-0.08,-0.13,0.99,-0.02,-0.02,0.022.38,-7.45,0.00,-0.00,0.00,0.000.00,3.13,0.00
176.00,-0.09,-0.13,1.00,-0.02,-0.02,0.023.30,-7.20,-0.31,-0.00,0.00,0.000.00,3.13,0.00
189.00,-0.10,-0.13,1.01,-0.02,-0.02,0.02-0.85,-4.39,-0.12,-0.00,0.00,0.000.00,3.13,0.00
200.00,-0.09,-0.14,1.01,-0.02,-0.03,0.02-0.61,-2.87,0.24,-0.00,0.00,0.000.00,3.13,0.00
212.00,-0.09,-0.14,1.02,-0.02,-0.03,0.021.28,-1.59,0.49,-0.00,0.01,0.000.00,3.13,0.00
225.00,-0.09,-0.14,1.03,-0.02,-0.03,0.022.62,-0.49,0.92,-0.00,0.01,0.000.00,3.13,0.00
236.00,-0.08,-0.14,1.03,-0.02,-0.03,0.021.59,2.08,1.04,-0.00,0.01,0.010.01,3.13,0.00
248.00,-0.09,-0.14,1.01,-0.03,-0.03,0.022.08,2.75,0.85,-0.00,0.01,0.010.01,3.13,0.00
261.00,-0.10,-0.13,1.01,-0.03,-0.03,0.024.27,2.75,0.98,-0.00,0.01,0.010.01,3.13,0.00
272.00,-0.10,-0.13,1.00,-0.03,-0.04,0.025.43,1.65,1.40,-0.01,0.01,0.010.01,3.13,0.00
284.00,-0.11,-0.13,1.01,-0.03,-0.04,0.02-0.43,-0.85,1.53,-0.01,0.01,0.010.01,3.13,0.00
297.00,-0.10,-0.13,1.01,-0.03,-0.04,0.020.67,-2.26,1.22,-0.01,0.01,0.010.01,3.13,0.00
308.00,-0.09,-0.13,1.01,-0.03,-0.04,0.022.44,-3.72,1.10,-0.01,0.01,0.010.01,3.13,0.01
320.00,-0.08,-0.13,1.01,-0.03,-0.04,0.032.99,-3.48,1.16,-0.01,0.01,0.010.01,3.13,0.01
333.00,-0.08,-0.13,1.01,-0.03,-0.04,0.033.97,-0.31,0.67,-0.01,0.01,0.010.01,3.13,0.01
344.00,-0.09,-0.13,1.01,-0.03,-0.04,0.031.59,0.24,0.12,-0.01,0.01,0.010.01,3.13,0.01
357.00,-0.10,-0.13,0.99,-0.04,-0.05,0.03-0.73,0.18,-0.43,-0.01,0.01,0.010.01,3.13,0.01
368.00,-0.10,-0.13,0.98,-0.04,-0.05,0.02-0.98,-1.40,-0.79,-0.01,0.01,0.010.01,3.13,0.01
380.00,-0.10,-0.13,0.98,-0.04,-0.05,0.022.32,-6.29,-1.22,-0.01,0.01,0.010.01,3.13,0.00
393.00,-0.11,-0.13,1.00,-0.04,-0.05,0.023.05,-6.90,-0.92,-0.01,0.01,0.010.01,3.13,0.00
404.00,-0.10,-0.13,1.00,-0.04,-0.05,0.020.92,-5.68,0.06,-0.01,0.01,0.010.01,3.12,0.00
416.00,-0.09,-0.13,0.99,-0.04,-0.05,0.02-0.98,-4.82,0.67,-0.01,0.01,0.010.01,3.12,0.00
428.00,-0.08,-0.14,1.03,-0.04,-0.05,0.023.05,-5.25,-0.43,-0.01,0.01,0.010.01,3.12,0.00
440.00,-0.08,-0.13,1.01,-0.05,-0.06,0.034.09,-3.78,-0.18,-0.01,0.01,0.010.01,3.12,0.00
453.00,-0.08,-0.13,1.02,-0.05,-0.06,0.032.93,-1.28,0.24,-0.01,0.01,0.010.01,3.12,0.00
464.00,-0.09,-0.13,1.01,-0.05,-0.06,0.031.77,1.34,0.24,-0.01,0.01,0.010.01,3.12,0.00
476.00,-0.10,-0.13,1.00,-0.05,-0.06,0.030.92,1.89,0.73,-0.02,0.01,0.010.01,3.12,0.01
489.00,-0.09,-0.12,0.99,-0.05,-0.06,0.031.71,-0.12,0.85,-0.02,0.01,0.010.01,3.12,0.01
500.00,-0.09,-0.13,0.99,-0.05,-0.06,0.033.85,-1.95,0.61,-0.02,0.01,0.010.01,3.12,0.01
512.00,-0.09,-0.12,0.99,-0.05,-0.06,0.034.88,-2.87,0.49,-0.02,0.01,0.020.02,3.12,0.01
524.00,-0.09,-0.13,0.99,-0.05,-0.07,0.032.26,-1.10,0.79,-0.02,0.01,0.020.02,3.12,0.01
536.00,-0.09,-0.13,1.00,-0.06,-0.07,0.031.83,-0.49,0.98,-0.02,0.01,0.020.02,3.12,0.01
548.00,-0.09,-0.13,1.01,-0.06,-0.07,0.032.01,-0.24,0.79,-0.02,0.01,0.020.02,3.12,0.01
560.00,-0.09,-0.13,1.01,-0.06,-0.07,0.030.73,-0.37,0.61,-0.02,0.01,0.020.02,3.12,0.01
573.00,-0.08,-0.13,1.00,-0.06,-0.07,0.03-1.10,-1.83,0.18,-0.02,0.01,0.020.02,3.12,0.01
584.00,-0.08,-0.13,1.00,-0.06,-0.07,0.03-0.06,-2.62,-0.31,-0.02,0.01,0.020.02,3.12,0.01
597.00,-0.09,-0.13,1.00,-0.06,-0.07,0.031.28,-2.99,-0.43,-0.02,0.01,0.020.02,3.12,0.01
608.00,-0.09,-0.13,1.00,-0.06,-0.08,0.031.22,-2.50,-0.49,-0.02,0.02,0.020.02,3.12,0.01
620.00,-0.10,-0.13,0.99,-0.07,-0.08,0.03-0.24,-0.79,0.61,-0.03,0.02,0.020.02,3.12,0.01
633.00,-0.09,-0.13,1.00,-0.07,-0.08,0.030.18,-0.92,1.22,-0.03,0.02,0.020.02,3.12,0.01
644.00,-0.09,-0.13,1.01,-0.07,-0.08,0.030.12,-1.10,1.10,-0.03,0.02,0.020.02,3.12,0.01
