Time,Xaccel,Yaccel,Zaccel,Xvel,Yvel,Zvel,PHIvel,THETAvel,PSIvel,X,Y,Z,PHI,THETA,PSI
8.00,-0.10,-0.17,1.00,-0.00,-0.00,0.021.16,-2.08,1.40,-0.00,0.00,0.000.00,3.14,0.00
20.00,-0.10,-0.14,1.01,-0.00,-0.00,0.020.12,-1.34,1.59,-0.00,0.00,0.000.00,3.14,0.00
32.00,-0.09,-0.12,1.01,-0.00,-0.01,0.02-0.79,-0.98,1.10,-0.00,0.00,0.000.00,3.14,0.00
45.00,-0.09,-0.13,1.01,-0.00,-0.01,0.020.73,-0.61,-1.16,-0.00,0.00,0.000.00,3.14,0.00
56.00,-0.09,-0.15,1.00,-0.01,-0.01,0.022.14,-0.06,-1.46,-0.00,0.00,0.000.00,3.14,0.00
68.00,-0.10,-0.17,0.99,-0.01,-0.01,0.022.87,-0.18,-0.98,-0.00,0.00,0.000.00,3.14,0.00
80.00,-0.10,-0.18,0.99,-0.01,-0.01,0.023.11,-0.49,0.24,-0.00,0.00,0.000.00,3.14,0.00
92.00,-0.09,-0.17,0.98,-0.01,-0.01,0.022.62,0.06,2.08,-0.00,0.00,0.000.00,3.14,0.00
104.00,-0.07,-0.14,0.98,-0.01,-0.02,0.022.01,-0.85,1.59,-0.00,0.00,0.000.00,3.14,0.00
116.00,-0.08,-0.14,0.99,-0.01,-0.02,0.021.04,-2.08,0.49,-0.00,0.00,0.000.00,3.14,0.00
128.00,-0.10,-0.14,1.00,-0.01,-0.02,0.021.28,-2.93,-0.55,-0.00,0.00,0.000.00,3.14,0.00
141.00,-0.11,-0.18,0.99,-0.01,-0.02,0.022.32,-2.99,-0.98,-0.00,0.00,0.000.00,3.14,0.00
152.00,-0.11,-0.18,0.99,-0.01,-0.02,0.021.71,-2.44,-0.06,-0.00,0.00,0.000.00,3.14,0.00
164.00,-0.11,-0.18,0.99,-0.02,-0.03,0.020.49,-1.83,1.10,-0.00,0.00,0.000.00,3.14,0.00
176.00,-0.10,-0.15,1.00,-0.02,-0.03,0.02-0.98,-1.83,1.83,-0.00,0.00,0.000.00,3.14,0.00
188.00,-0.09,-0.12,1.01,-0.02,-0.03,0.02-0.43,-1.34,0.73,-0.00,0.00,0.000.00,3.14,0.00
200.00,-0.08,-0.14,1.00,-0.02,-0.03,0.020.92,-0.92,-0.24,-0.00,0.00,0.000.00,3.14,0.00
